LesionLabel,Frame_path,Groundtruth_path
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/input/p39_v11_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v11/groundtruth/p39_v11_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00012.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/input/p4_v2_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v2/groundtruth/p4_v2_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00031.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00032.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00034.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00035.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/input/p40_v3_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v3/groundtruth/p40_v3_00036.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/input/p41_v2_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v2/groundtruth/p41_v2_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00014.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00015.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00017.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00031.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00032.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00033.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00034.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00035.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00036.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00037.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00038.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00039.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00040.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/input/p41_v6_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v6/groundtruth/p41_v6_00041.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00008.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00008.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00009.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00009.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00010.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00010.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00011.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00011.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00012.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00014.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00015.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00016.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00017.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/input/p5_v8_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v8/groundtruth/p5_v8_00031.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p5/v4/input/p5_v4_00011.png,nolesion
