LesionLabel,Frame_path,Groundtruth_path
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/input/p40_v16_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v16/groundtruth/p40_v16_00033.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v9/input/p40_v9_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00038.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00039.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v14/input/p40_v14_00040.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/input/p41_v4_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/input/p41_v4_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/input/p41_v4_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/input/p41_v4_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00033.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/input/p41_v4_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v4/groundtruth/p41_v4_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00015.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00016.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00017.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00018.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00020.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00032.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00033.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00034.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00035.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00036.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00037.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00038.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00039.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00042.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/input/p41_v5_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v5/groundtruth/p41_v5_00043.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00012.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00013.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00014.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00015.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/input/p41_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v7/groundtruth/p41_v7_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00031.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00032.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00033.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/input/p41_v8_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v8/groundtruth/p41_v8_00034.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00022.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00023.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00024.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00025.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00026.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00027.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00028.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00029.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/input/p41_v13_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v13/groundtruth/p41_v13_00030.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00012.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00013.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00014.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00015.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00016.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00017.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00018.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00019.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00020.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00021.txt
p50_70,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/input/p41_v18_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p41/v18/groundtruth/p41_v18_00022.txt
